store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
178,6,783,1,0,0,0,7080.947640086692
349,7,0,0,0,0,0,1.3097853660583496
503,2,277,1,0,0,0,2953.707767492165
1115,5,380,1,0,0,1,4816.594405970982
157,1,967,1,0,0,0,8212.717989583332
351,6,471,1,0,0,0,4829.292557815883
580,2,1452,1,0,0,0,9385.645380952381
183,7,0,0,0,0,0,5.51841402053833
1032,6,515,1,0,0,0,5039.803734479279
526,5,1312,1,0,0,0,9425.065514976775
294,4,639,1,0,0,0,4951.684787529311
1088,6,310,1,0,0,0,3241.214304708963
192,4,539,1,1,0,0,6406.876739413798
90,2,1035,1,0,0,0,7805.959522572264
562,4,2901,1,0,0,0,16264.73551025884
839,1,962,1,1,0,1,9910.201308881224
836,3,641,1,0,0,1,5137.669575994318
456,1,798,1,0,0,0,5740.524000098642
450,1,1074,1,1,0,0,10966.55625006764
409,2,440,1,0,0,0,4340.409000504486
97,4,680,1,0,0,0,5974.886067716789
498,3,968,1,0,0,0,7201.559065848215
1010,1,538,1,0,0,0,4995.463994502892
102,2,1045,1,1,0,1,9139.614448074495
779,5,755,1,0,0,0,6424.725675637514
131,3,561,1,1,0,1,5849.480586303886
184,3,643,1,1,0,0,6879.569701580536
655,7,0,0,0,0,0,-32.48685073852539
374,4,683,1,0,0,1,6853.999992435515
1075,6,1145,1,0,0,0,11684.71611328125
911,6,722,1,0,0,0,7175.989836379984
1078,5,0,0,1,1,0,7.193480491638184
416,6,1390,1,0,0,0,10379.05287511837
581,3,678,1,1,0,0,6748.087929997519
168,2,1137,1,1,0,0,10930.623671835543
434,4,818,1,1,0,0,9396.502037090295
216,4,1232,1,1,0,1,10873.991719618056
391,3,634,1,0,0,0,5285.106342813004
520,4,358,1,0,0,0,3372.660713457116
1066,2,1306,1,1,0,0,12810.539646701389
320,2,2836,1,1,0,0,19633.817263584504
743,2,478,1,1,0,1,5349.079876459044
120,5,618,1,0,0,0,5825.781191270102
640,5,804,1,0,0,0,8529.408177926023
341,3,587,1,0,0,1,4603.064468781002
458,3,802,1,1,0,1,8226.11658545274
1039,6,1273,1,0,0,0,10194.496835969585
330,6,500,1,0,0,0,4669.860856987848
153,1,563,1,1,0,0,7059.428220395925
978,3,1120,1,1,0,0,9586.300387772815
488,4,346,1,1,0,1,3714.842920913938
271,4,982,1,1,0,0,9286.797536396329
704,4,961,1,0,0,0,8002.866883469614
1002,5,717,1,1,0,0,6409.653945667613
265,6,302,1,0,0,0,2806.8446038256443
862,5,1057,1,0,0,1,8112.1963892214535
964,7,0,0,0,0,0,-31.085063934326172
518,5,590,1,1,0,0,6279.308630828373
123,4,957,1,1,0,0,8669.456245118596
872,1,722,1,0,0,1,6632.880285404267
83,4,327,1,0,0,0,3416.3294858006575
962,3,0,0,0,0,0,-10.884930610656738
25,5,1536,1,1,0,0,11562.485279091135
1045,7,491,1,0,0,0,4275.391627271601
29,4,453,1,0,0,0,4324.121880323886
311,3,721,1,0,0,0,5677.464811600943
741,6,914,1,0,0,0,8005.297307573503
441,4,552,1,1,0,0,5439.581154708356
519,1,710,1,1,0,0,8879.56045765129
693,3,524,1,1,0,0,6620.43615462944
948,5,1880,1,1,0,0,8763.400381053842
715,7,0,0,0,0,0,27.24645233154297
492,3,1389,1,1,0,1,11477.089610070489
373,5,292,1,1,0,0,4004.872550001323
868,5,576,1,0,0,0,6760.551342724549
630,5,0,0,1,1,0,7.395499229431152
627,6,787,1,0,0,0,7604.268097425144
416,3,1365,1,1,0,0,11506.708513992082
235,4,483,1,0,0,0,4735.895691468253
387,5,1171,1,1,0,1,10125.95873921131
697,3,1021,1,1,0,0,10458.357994729664
164,1,625,1,0,0,0,5331.786581839601
94,2,673,1,1,0,0,7435.038434425167
561,3,573,1,0,0,0,5010.2605819495175
7,4,894,1,1,0,0,8346.078984250991
850,4,560,1,0,0,0,4875.6960832206005
79,3,528,1,1,0,1,5687.006938990915
893,7,0,0,0,0,0,-4.8512725830078125
588,5,707,1,1,0,0,6916.575193211953
422,1,458,1,0,0,0,4069.763182562229
513,3,2170,1,1,0,0,18479.263723214288
290,1,686,1,0,0,0,6085.632382091
713,4,1038,1,0,0,0,7858.548261724385
673,4,484,1,1,0,0,5318.440901887176
853,5,892,1,0,0,0,7300.502538242357
426,6,517,1,0,0,0,4798.149009433058
1083,1,346,1,1,0,0,5209.115165953623
65,2,399,1,0,0,0,4081.779855925542
837,5,613,1,1,0,0,5400.859309743642
197,2,684,1,0,0,0,5428.75371491421
552,6,408,1,0,0,0,3945.2685673644937
671,4,514,1,0,0,0,4525.12003548318
70,6,506,1,0,0,1,4865.819633767926
496,7,0,0,0,0,0,-9.234800338745117
1101,5,864,1,0,0,1,7778.197434613997
960,5,0,0,1,1,0,-32.47257995605469
262,5,5494,1,1,1,0,32301.59480764114
1051,5,906,1,0,0,0,6804.644244294119
516,2,1032,1,1,0,0,9618.182082031683
534,6,514,1,0,0,0,5150.420851892248
505,2,673,1,1,0,0,6649.113695425234
545,1,1341,1,1,0,0,14864.094638246304
217,4,575,1,0,0,0,4478.074548261634
1040,7,0,0,0,0,0,-11.204124450683594
277,2,577,1,1,0,1,6938.65425161492
850,3,633,1,1,0,0,6274.1198368731975
801,5,374,1,1,0,0,4229.852717416915
856,4,0,0,0,3,1,-19.782363891601562
792,1,647,1,0,0,0,5613.422489388866
17,4,0,0,0,0,1,28.09160041809082
988,6,772,1,0,0,0,5915.0506316196825
530,2,923,1,1,0,0,9600.165881279312
151,2,540,1,0,0,0,4971.448444390896
1078,6,372,1,0,0,0,3866.552798737938
394,2,748,1,1,0,0,9120.545927790741
855,2,604,1,0,0,0,4982.845458485524
788,1,1962,1,0,0,0,17833.305927320078
690,7,0,0,0,0,0,17.31132698059082
592,1,670,1,1,0,1,7057.244978907376
528,7,0,0,0,0,0,36.773921966552734
379,1,424,1,0,0,0,3744.110723614493
309,1,758,1,1,0,0,9027.921074089107
424,6,714,1,0,0,0,6210.599197096523
8,1,680,1,0,0,0,5367.829192879386
741,5,898,1,1,0,1,8126.329417596726
170,7,0,0,0,0,0,-0.5932640433311462
601,1,345,1,0,0,0,3688.0243628782246
379,2,533,1,0,0,1,5471.1192639649835
332,1,856,1,1,0,0,9241.734040223666
434,6,1001,1,0,0,0,8279.888887772817
395,2,490,1,0,0,0,4065.7603177651345
627,2,393,1,0,0,0,3619.416841312116
316,2,968,1,1,0,0,10270.239368165257
946,6,327,1,0,0,0,2672.5741221816374
904,7,0,0,0,0,0,-4.8512725830078125
872,5,1053,1,1,0,0,9958.034327978447
685,4,813,1,1,0,0,8686.714889926046
897,4,278,1,0,0,0,2692.3005764269365
938,1,896,1,0,0,0,7719.800804966519
626,1,1062,1,1,0,0,12125.060353595189
1011,7,0,0,0,0,0,10.350661277770996
553,1,0,0,0,2,1,-79.53338623046875
431,2,1086,1,1,0,0,10563.775576811644
139,4,0,0,0,1,0,40.175235748291016
211,6,1108,1,0,0,0,9342.449052550748
213,3,609,1,1,0,1,7140.541108085924
657,6,673,1,0,0,0,5744.429023646492
130,3,626,1,1,0,0,6463.889756094384
1063,6,437,1,0,0,0,3819.9867362600507
291,1,788,1,0,0,0,6642.908039612081
693,2,593,1,1,0,1,7637.636387789511
781,1,1091,1,1,0,0,10736.422135439647
113,1,585,1,0,0,0,5366.910275134154
1077,3,426,1,0,0,0,3776.9715241533645
917,1,698,1,0,0,0,5646.83449635304
939,4,595,1,1,0,0,6454.3111534513655
1101,2,987,1,1,0,0,10583.041011921672
723,5,614,1,1,0,0,7025.73778786036
58,7,0,0,0,0,0,22.483108520507812
461,3,528,1,0,0,1,4912.448678946271
101,1,855,1,1,0,1,9463.241313516777
558,1,455,1,1,0,0,4688.9394660302805
499,1,769,1,1,0,0,7865.224910298901
975,6,553,1,0,0,0,5332.378739797528
892,3,763,1,1,0,0,7515.3711551339275
265,4,532,1,1,0,0,5348.842815001839
697,4,839,1,0,0,0,7345.827558748761
499,7,0,0,0,0,0,-9.234800338745117
827,4,0,0,0,1,0,-20.276369094848633
318,2,638,1,1,0,1,7064.512986638144
102,6,1054,1,0,0,0,7944.000209015378
848,5,652,1,0,0,0,5426.171459533955
818,7,0,0,0,0,0,-10.794149398803711
1107,5,573,1,0,0,0,4912.284984949946
488,7,0,0,0,0,0,-9.234800338745117
1043,2,1427,1,1,0,1,12215.789822950488
756,7,0,0,0,0,0,17.059743881225586
149,5,0,0,0,1,0,11.353384971618652
655,5,513,1,0,0,0,5175.297112613299
897,5,378,1,0,0,1,3717.117867160726
288,2,338,1,0,0,0,3617.262429951017
1006,5,740,1,1,0,0,6264.733589138076
1014,5,1745,1,1,0,1,14719.407680758473
622,4,450,1,1,0,0,4754.515319872835
46,1,937,1,0,0,1,8100.224197833633
960,5,807,1,1,0,0,7850.261996313583
94,4,0,0,0,1,0,6.996408939361572
746,3,365,1,0,0,0,3770.272984810437
160,7,0,0,0,0,0,11.566944122314453
824,6,434,1,0,0,0,4061.1441011876577
466,7,0,0,0,0,0,-9.234800338745117
834,1,857,1,1,0,0,9291.300349851104
110,3,592,1,0,0,0,4758.179403717377
895,5,1038,1,0,0,0,9099.237146876125
79,3,458,1,0,0,0,4271.402616099613
470,3,1411,1,0,0,1,10092.6495660455
185,5,576,1,0,0,0,6050.50743674186
105,3,716,1,1,0,0,7038.815884156427
934,2,518,1,0,0,1,4396.605361877706
210,5,357,1,1,0,0,3814.2540260698515
587,4,646,1,1,0,0,7083.445745232415
271,1,1059,1,1,0,1,11328.42453348778
895,6,721,1,0,0,0,6183.323983957881
309,1,786,1,1,0,1,9635.754685808983
120,3,550,1,0,0,0,5176.120154335031
987,1,954,1,0,0,0,7027.803357599432
574,2,710,1,1,0,0,9026.490457690748
876,6,330,1,0,0,0,3097.6660928008628
977,3,718,1,1,0,0,7246.263076749422
990,1,537,1,0,0,1,5093.9439888195575
872,5,1043,1,1,0,0,9902.85484583559
945,4,589,1,1,0,0,5254.02861986321
777,4,282,1,0,0,1,2861.9415344079753
563,6,703,1,0,0,0,5693.83888074664
175,2,737,1,1,0,1,7348.057967213993
606,5,596,1,0,0,0,5629.022482628916
676,7,1779,1,0,0,0,9315.816149463382
884,4,432,1,0,0,0,4125.261295725108
423,4,1725,1,0,0,0,9720.871554039277
921,6,518,1,0,0,0,4883.578024349565
970,6,133,1,0,0,0,1212.7484112645707
128,2,509,1,1,0,0,5951.2955858106725
201,3,304,1,0,0,0,3150.327628090334
386,3,426,1,0,0,0,4260.562996513686
727,6,298,1,0,0,1,3032.9888735324366
392,6,459,1,0,0,0,4362.5960734239725
715,4,716,1,1,0,0,7245.472220111269
331,5,738,1,1,0,1,6585.043021289908
262,2,3418,1,1,0,1,20931.901242968837
659,5,676,1,1,0,0,6422.434548611111
84,3,1402,1,0,0,0,11165.800011758207
413,7,0,0,0,0,0,17.534698486328125
1007,3,582,1,0,0,0,4507.286151658888
992,1,663,1,0,0,0,5239.389037519555
909,6,754,1,0,0,0,6797.66298597106
57,3,1212,1,1,0,0,12317.379836867123
814,5,702,1,0,0,0,7081.642026281226
37,2,581,1,0,0,1,4993.405629464285
458,6,889,1,0,0,0,8592.396673029227
898,7,0,0,0,0,0,-4.8512725830078125
353,7,1641,1,0,0,0,7815.253668526786
467,4,1873,1,1,0,0,15465.581460589323
390,7,0,0,0,0,0,-2.6995034217834473
294,5,0,0,1,2,1,-19.993745803833008
239,3,433,1,1,0,0,4867.293391831043
861,3,481,1,0,0,0,3751.2572420071256
748,6,458,1,0,0,0,4700.123494164472
405,4,521,1,1,0,0,5287.225321741626
222,6,421,1,0,0,0,3987.6677502776083
45,3,0,0,0,3,1,8.368500709533691
252,5,701,1,0,0,0,7537.890169548767
1110,2,792,1,1,0,0,8567.864752192687
861,6,529,1,0,0,0,4558.990585620326
320,4,2123,1,1,0,0,15172.959529987374
682,3,2023,1,1,0,0,14126.387454574939
359,3,605,1,1,0,0,6623.890027949697
594,4,457,1,0,0,0,4053.1004781258234
959,7,0,0,0,0,0,-31.085063934326172
1009,6,307,1,0,0,0,2908.7892549109965
355,7,0,0,0,0,0,31.93760871887207
676,5,1543,1,0,0,0,7885.967635726689
236,4,867,1,0,0,1,6961.195201343797
77,5,596,1,0,0,0,5848.85157907197
813,4,692,1,0,0,0,5711.083611522592
867,2,465,1,1,0,0,5521.408072090886
357,3,819,1,0,0,1,6613.774528736456
755,3,744,1,0,0,0,7186.1507148071105
605,4,464,1,0,1,0,5047.260570928637
404,4,551,1,0,0,0,4498.103859934987
360,6,528,1,0,0,0,4974.469128844246
1005,3,1168,1,1,0,0,9777.101400838745
395,3,473,1,0,0,0,4124.061799280797
965,2,973,1,1,0,1,9143.22836249211
950,3,497,1,0,0,0,4601.223030536954
622,4,434,1,1,0,0,4631.184111804428
869,1,1406,1,0,0,1,11663.68016751391
55,5,529,1,0,0,1,4886.584886631381
695,4,0,0,1,1,0,52.11834716796875
767,3,705,1,1,0,0,7241.872898654513
1038,7,0,0,0,0,0,-11.204124450683594
804,1,585,1,1,0,1,7613.999710534474
485,7,0,0,0,0,0,-9.234800338745117
21,2,377,1,0,0,0,3655.40206490829
41,4,422,1,1,0,0,5239.021403516188
125,7,0,0,0,0,0,-7.590292453765869
299,7,736,1,0,0,0,5479.995600674499
20,6,550,1,0,0,0,5442.534049572173
1087,5,652,1,0,0,0,5848.568042126926
83,7,0,0,0,0,0,52.677303314208984
65,5,442,1,1,0,1,5098.951919337046
530,6,952,1,0,0,0,8112.425825830853
365,1,500,1,0,0,0,4193.327282442167
120,4,745,1,1,0,0,7972.409532552082
759,3,738,1,1,0,0,6797.864466078192
612,3,367,1,0,0,0,4514.862651788208
698,6,1774,1,0,0,0,13400.734356691919
78,6,389,1,0,0,0,3535.0019659598215
1020,4,1207,1,1,0,0,10281.019377936733
691,5,550,1,0,0,1,5703.338399409835
1090,5,794,1,1,0,0,7320.3005372474745
1086,3,558,1,0,0,0,4525.576098428482
442,1,440,1,0,0,0,4017.496827868312
180,5,734,1,1,0,1,7142.10248484285
799,7,0,0,0,0,0,-10.590794563293457
1054,7,0,0,0,0,0,4.526285171508789
1043,1,1530,1,1,0,1,14744.62873194557
603,4,1001,1,0,0,0,7170.508264376467
119,3,688,1,1,0,0,6804.004824655596
973,3,912,1,1,0,0,7970.593469782603
863,6,701,1,0,0,0,6136.485409927964
554,5,449,1,1,0,0,4357.45022391324
78,6,301,1,0,0,0,2572.5799436228917
388,5,1213,1,1,0,0,11097.53490788465
137,3,993,1,1,0,0,8838.84195968051
505,7,0,0,0,0,0,-9.234800338745117
338,6,507,1,0,0,0,5231.83860055808
311,6,706,1,0,0,0,6776.509983436488
30,2,898,1,1,0,1,8772.853243968704
659,6,429,1,0,0,1,3745.6066495922696
71,2,780,1,1,0,0,9350.068925764339
404,4,600,1,0,0,0,4905.586347220054
549,3,563,1,1,0,1,5584.37726707082
133,5,672,1,0,0,0,5957.902327537478
207,4,1171,1,0,0,0,8717.132425685424
259,5,2624,1,1,0,0,15215.461992029674
680,3,931,1,1,0,1,8281.99156087749
642,5,432,1,0,0,0,3700.197072654125
229,4,788,1,1,0,0,8832.52511596997
1027,2,1477,1,0,0,1,11189.09430691964
648,5,689,1,1,0,1,7052.38862904153
989,7,0,0,0,0,0,-21.466049194335938
549,1,678,1,1,0,0,7517.525090407425
773,7,0,0,0,0,0,-44.333412170410156
377,6,717,1,0,0,0,6514.383197586918
504,5,1149,1,0,0,0,8599.104919208829
545,2,906,1,0,0,0,7840.424192385956
156,4,890,1,1,0,0,8785.04032792728
556,2,916,1,0,0,1,7341.271276134674
701,1,582,1,0,0,0,4939.59565705605
630,5,812,1,1,0,0,7805.665032521081
960,6,563,1,0,0,0,5758.802083789908
411,7,0,0,0,0,0,16.76200294494629
953,5,563,1,0,0,0,5145.743882347469
812,1,845,1,0,0,0,6408.777903438358
427,7,0,0,0,0,0,13.841203689575195
7,4,806,1,0,0,0,6349.074895833334
617,5,633,1,1,0,0,6825.272758931391
82,1,1123,1,1,0,0,12467.772877643625
1010,1,646,1,0,0,0,6009.528702096298
208,5,487,1,1,0,1,4743.855792269796
681,6,362,1,0,0,0,2952.713333110683
315,7,0,0,0,0,0,-11.254677772521973
69,3,1297,1,0,0,1,9768.424433802309
267,3,1094,1,1,0,1,9508.859290251417
270,2,1300,1,1,0,1,11199.079945802892
235,2,570,1,1,0,0,6994.251775235614
526,5,1225,1,0,0,1,9026.052873945933
431,1,1876,1,0,0,1,13163.839691507714
873,3,436,1,0,0,1,3766.5895150979673
24,4,776,1,0,0,0,7499.613725601439
8,5,661,1,0,0,0,5712.423899164638
822,4,582,1,1,0,0,6845.456558204814
364,1,702,1,1,0,0,7456.0962373850125
487,4,644,1,1,0,0,6604.685141152033
1079,3,0,0,0,3,1,17.640779495239258
452,5,554,1,0,0,1,5079.565889551204
1058,1,940,1,1,0,0,10354.038452252176
974,5,1623,1,1,0,0,12234.20125430082
75,4,0,0,1,1,1,-5.7206196784973145
681,1,0,0,0,1,0,-66.86744689941406
566,6,606,1,0,0,0,5066.014447812387
866,2,437,1,0,0,0,4976.882346982662
1045,5,935,1,0,0,0,7491.934293281588
541,5,731,1,0,0,0,6097.509468521062
7,4,844,1,1,0,0,7811.75320667332
1005,4,1048,1,0,0,0,7599.492867807539
378,1,963,1,0,0,0,6851.046393155889
709,6,884,1,0,0,0,7919.513858267817
200,1,1107,1,1,0,1,10645.293558982685
984,4,873,1,1,0,0,8686.12216920319
6,6,401,1,0,0,0,3582.7409440851034
369,6,686,1,0,0,0,7606.240325613839
521,4,447,1,1,0,0,5352.7085718372355
1064,6,891,1,0,0,0,7721.424341765873
705,6,574,1,0,0,0,5205.539518043155
60,3,811,1,1,0,1,8953.035790054564
485,1,464,1,1,0,0,5884.124853873556
778,2,973,1,1,0,0,8645.818337662336
542,5,512,1,0,0,0,5385.455394776447
213,2,537,1,0,0,0,5528.497112466092
223,4,668,1,0,0,0,5703.104586036143
339,7,0,0,0,0,0,1.3097853660583496
871,7,0,0,0,0,0,-4.8512725830078125
922,3,669,1,0,0,1,5803.079124937996
300,3,604,1,0,0,0,5219.462142387343
1054,5,610,1,0,0,0,5610.464950904781
184,4,588,1,1,0,0,6315.682552300346
126,3,491,1,0,0,0,4787.370922795303
888,2,608,1,0,0,1,5744.867367602448
269,3,1536,1,1,0,1,12462.276989392121
304,1,1270,1,1,0,0,11192.794076924376
318,6,510,1,0,0,0,5067.742908600514
1006,1,1091,1,1,0,0,9776.911662354574
635,4,707,1,1,0,0,7092.551999007937
201,7,0,0,0,0,0,8.099058151245117
118,3,688,1,1,0,0,7531.304289302061
1074,5,625,1,1,0,0,6159.787373799378
37,2,814,1,0,0,1,6648.894413070437
68,7,0,0,0,0,0,-9.832297325134277
308,3,1011,1,1,0,0,10175.252125518578
354,1,551,1,0,0,1,5722.820042469899
129,2,1173,1,1,0,0,10457.497327792433
74,2,994,1,1,0,0,8930.263403595105
274,7,1469,1,0,0,0,7462.280235987104
606,7,0,0,0,0,0,-13.68043327331543
479,2,1230,1,0,0,0,9314.788249866018
147,4,799,1,0,0,0,7001.7559427139695
232,3,233,1,1,0,0,2701.272767145506
694,2,765,1,1,0,1,8285.008691186416
666,6,843,1,0,0,0,7890.1396748032785
636,6,638,1,0,0,0,5820.484079446812
1007,3,871,1,1,0,0,7852.64398556435
579,1,1134,1,1,0,0,11571.264009362603
200,7,0,0,0,0,0,8.099058151245117
568,4,381,1,0,0,0,3899.343212148963
57,6,907,1,0,0,0,9458.982348131904
877,7,0,0,0,0,0,-4.8512725830078125
481,7,0,0,0,0,0,-9.234800338745117
600,6,626,1,0,0,0,6263.197267702134
643,1,1187,1,1,0,0,11060.733444444446
450,1,984,1,1,0,0,10248.826404080293
320,3,1733,1,0,0,1,11555.071097253007
252,1,914,1,1,0,0,9589.420244402732
94,6,493,1,0,0,0,4944.297818646848
685,2,786,1,1,0,1,8958.688524305555
301,7,0,0,0,0,0,-11.254677772521973
358,5,972,1,0,0,0,8204.873493314846
840,2,1100,1,0,0,1,9117.98174668734
12,1,1333,1,1,0,0,12342.035061908142
1030,5,403,1,0,0,1,4047.153840699123
585,2,1075,1,1,0,0,9079.648598298838
644,2,868,1,0,0,0,6730.490733123646
495,6,380,1,0,0,0,3998.637845073221
503,4,541,1,1,0,0,6967.427904022409
844,3,542,1,1,0,0,5491.883621634875
863,2,1084,1,1,0,0,9628.524657760641
274,6,721,1,0,0,0,4853.557546345148
331,5,910,1,1,0,0,7742.478607931998
687,5,754,1,0,0,0,6992.003173032914
486,3,483,1,0,0,0,4127.185298368731
54,2,654,1,1,0,0,7124.744336757644
880,6,591,1,0,0,0,5620.890117900546
303,2,823,1,1,0,1,8523.768176074358
225,7,0,0,0,0,0,39.987945556640625
936,3,517,1,0,0,1,4448.531500281186
427,7,0,0,0,0,0,13.841203689575195
620,4,649,1,1,0,0,6912.294666404558
879,4,339,1,1,0,0,3867.4557901811736
958,3,529,1,1,0,0,4801.000868777056
345,2,509,1,0,0,0,4585.706512450874
972,6,174,1,0,0,0,1394.0553653799002
405,1,628,1,0,0,1,5342.604461252073
799,1,0,0,0,2,1,-13.444363594055176
956,4,488,1,0,0,0,3903.7180130381767
282,1,0,0,0,1,0,20.022857666015625
74,2,1107,1,1,0,0,9899.453476823524
522,1,731,1,1,0,0,9298.020282693
1029,2,917,1,0,0,0,6598.102298758749
500,3,301,1,0,0,0,3395.511732864683
1021,1,1054,1,0,0,1,8600.208233912788
354,4,607,1,1,0,0,6753.263930034158
234,6,1069,1,0,0,0,10049.98400341022
477,4,477,1,1,0,1,6011.652762307787
69,7,0,0,0,0,0,-9.832297325134277
518,1,432,1,0,0,0,4398.134399511513
821,6,643,1,0,0,0,5618.690554292929
642,6,449,1,0,0,0,3756.917656063987
367,4,453,1,0,0,0,4188.743614156243
435,5,385,1,1,0,1,3763.540952411955
665,5,1402,1,1,0,0,9930.623729951905
916,1,0,0,0,2,1,-7.7048444747924805
477,4,555,1,1,0,0,6417.621592285754
290,1,913,1,0,0,1,8461.092077612057
22,2,507,1,0,0,0,4357.499896185629
1029,3,1036,1,1,0,0,8807.28858301204
873,3,391,1,0,0,1,3478.2090115073725
875,4,437,1,1,0,0,4861.367341726416
232,7,0,0,0,0,0,39.987945556640625
465,1,464,1,0,0,0,4744.592443054991
235,4,463,1,0,0,1,4692.5935910979215
855,3,566,1,0,0,0,4793.701738306616
1057,6,734,1,0,0,0,6789.089563988095
472,2,805,1,1,0,1,7765.133222385686
1105,1,979,1,1,0,0,11005.779542720735
1106,2,597,1,0,0,1,4843.567854672672
912,5,756,1,1,0,0,6680.422622201366
861,1,410,1,0,0,0,3489.2907672342844
1013,1,482,1,0,0,0,4390.697695005299
417,3,659,1,1,0,1,7404.08241554214
874,4,426,1,0,0,0,3804.805053165584
481,5,499,1,1,0,0,5583.426295437635
178,5,973,1,1,0,0,9647.34745498512
74,6,716,1,0,0,0,5934.026439298115
408,7,0,0,0,0,0,-24.087078094482422
65,3,524,1,1,0,1,6103.346882731851
412,4,534,1,0,0,1,6181.008722337774
1073,3,826,1,1,0,0,7666.337542084
409,4,595,1,1,0,0,6749.556221602183
1014,2,1722,1,0,0,1,13505.344127621078
535,1,966,1,0,0,0,8054.8808678920905
209,4,700,1,1,0,0,6944.77808234127
150,1,1098,1,1,0,1,12708.73148252052
310,2,690,1,0,0,0,6688.524256145764
281,4,575,1,1,0,1,6124.224131921897
819,6,480,1,0,0,0,4990.252468559652
861,1,560,1,1,0,0,5499.787578198277
303,1,649,1,0,0,1,5840.623185126939
917,2,695,1,0,0,0,5607.176227862632
995,1,927,1,1,0,0,10742.297687511274
684,3,671,1,1,0,1,7662.34209185888
183,1,0,0,1,0,0,14.208788871765137
402,4,954,1,1,0,0,9737.29375475176
158,5,510,1,0,0,1,6079.162422151199
416,7,0,0,0,0,0,17.534698486328125
574,6,675,1,0,0,0,7923.0680939557415
44,7,0,0,0,0,0,12.087082862854004
107,4,906,1,1,0,0,7756.538366071429
1053,6,828,1,0,0,0,6981.298777928005
21,2,375,1,0,0,0,3700.6131717256267
1017,3,1160,1,1,0,0,9394.798793070211
925,3,1420,1,1,0,0,9439.118757136093
7,7,0,0,0,0,0,0.9495065212249756
578,2,1001,1,0,0,1,7981.29858021124
390,2,0,0,0,1,1,19.717466354370117
935,6,340,1,0,0,0,3067.4364230012607
686,4,861,1,1,0,0,7813.736399717469
478,2,818,1,1,0,1,8397.034736043472
410,5,957,1,1,0,0,9118.212960261091
829,5,821,1,1,0,0,7271.682497302827
242,1,506,1,1,0,0,6214.026192866162
909,7,0,0,0,0,0,-4.8512725830078125
1087,3,525,1,0,0,0,4744.460588307742
458,4,689,1,1,0,0,7251.041232638889
813,4,628,1,0,0,0,5062.411126161164
509,6,345,1,0,0,0,3571.3433331473207
619,6,236,1,0,0,0,2209.2496329914657
902,5,618,1,1,0,0,5501.744532033505
752,1,408,1,0,0,0,4064.7335168115305
65,1,453,1,0,0,0,4539.790084736878
595,7,0,0,0,0,0,-7.1517181396484375
828,1,904,1,1,0,0,9178.332382254466
195,5,1091,1,0,0,0,8498.674977984256
450,6,1191,1,0,0,0,9239.511274497203
976,5,700,1,1,0,1,7048.260213851685
516,1,1076,1,1,0,0,10746.825277163374
97,2,795,1,1,0,0,8464.13291999797
228,3,480,1,0,0,1,5210.084063213045
209,5,609,1,0,0,0,5802.135881679518
794,3,549,1,1,0,0,4541.32239756099
855,1,637,1,0,0,1,5511.889830624888
403,6,538,1,0,0,0,5307.113860569985
780,6,306,1,0,0,0,2564.024005879104
750,1,503,1,1,0,1,6516.407336197006
425,5,381,1,0,0,0,3230.0262520061315
724,3,694,1,1,0,0,7011.548650785195
530,2,1083,1,1,0,0,10027.04459393601
150,1,1072,1,1,0,0,12251.313697607515
648,4,0,0,0,1,0,-60.37023162841797
722,5,1632,1,0,0,1,10789.668082574977
1058,1,670,1,0,0,0,5821.026936014291
122,1,1331,1,0,0,1,10917.659195977634
576,2,979,1,1,0,0,8590.710873635915
914,3,1172,1,1,0,0,10229.862102341234
877,2,890,1,1,0,0,8208.043439388302
909,6,863,1,0,0,0,8006.704519872271
847,1,1176,1,1,0,1,11014.841669986698
195,5,1095,1,0,0,0,8544.406505762034
548,3,415,1,1,0,0,5302.555326171876
11,3,1140,1,1,0,1,9029.30247100469
449,3,1552,1,1,0,0,11964.817044823234
31,2,585,1,0,0,0,5155.7056335819125
806,3,408,1,0,0,0,4433.39294219821
779,4,750,1,1,0,1,7444.431360696811
916,2,536,1,0,0,0,4493.753866364539
168,2,417,1,0,0,1,4002.829738033234
374,1,1116,1,1,0,0,11103.226878920992
796,4,648,1,0,0,0,5762.2838326682
739,5,0,0,0,1,0,13.57200813293457
291,6,531,1,0,0,0,5085.585099020336
94,6,489,1,0,0,0,4868.215451290246
246,3,810,1,1,0,0,7876.799055462549
123,3,1010,1,0,0,0,8056.746097873265
118,3,501,1,0,0,1,4808.8667647823095
300,5,891,1,0,0,1,7362.082163403003
339,5,633,1,0,0,0,5278.067583629045
842,5,1272,1,1,0,0,16459.65576089015
247,2,710,1,1,0,1,8570.732139275005
476,3,749,1,1,0,0,7177.185581425302
1114,5,2076,1,1,0,0,16459.021886601677
613,2,984,1,1,0,0,8051.407108608406
970,6,178,1,0,0,0,1449.629136095296
102,6,884,1,0,0,0,6527.616072110615
418,2,740,1,1,0,0,7455.151279889382
743,6,229,1,0,0,0,2090.6687982855906
229,7,0,0,0,0,0,39.987945556640625
871,1,415,1,0,0,0,4533.697521914175
204,5,546,1,0,0,0,5504.848614676339
971,5,826,1,0,0,0,6813.608133944614
252,4,953,1,1,0,1,10970.693607785444
682,6,1424,1,0,0,0,8697.160608636588
284,6,526,1,0,0,0,5564.412845548115
